55 2.200000 381.987385 14.252954 270.644404 8.171049 380.388000 14.408059 272.165965 325.224021 405.815132 530.607544 2.946150 1.762682 0.250610 78.242014 16
56 2.600000 269.939587 60.116343 385.104730 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
56 3.000000 270.876458 59.829148 384.027770 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
56 2.600000 272.266479 60.295942 384.446681 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
56 2.800000 272.474627 61.475610 384.724382 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
56 3.000000 270.460724 60.556458 382.721385 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
56 3.000000 271.434939 60.212947 381.582660 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
56 3.000000 269.031501 60.166806 382.345034 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
56 2.000000 269.861719 60.950982 385.296078 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
56 2.200000 270.876762 58.874306 383.858016 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
56 2.200000 270.494523 61.514802 382.868364 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
56 2.200000 271.163077 60.674180 380.773519 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
56 2.200000 272.330594 60.492085 381.827654 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
56 2.200000 271.426513 59.254991 381.427192 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
56 2.200000 268.775753 60.623857 381.528029 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
56 2.200000 268.983249 59.207789 382.207836 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
56 2.200000 268.427263 60.421603 383.060034 8.274784 270.646841 60.306777 383.055148 323.111764 411.340773 535.885485 -2.997911 1.641684 2.169976 78.287321 16
57 2.600000 408.783584 20.654701 45.714838 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
57 3.000000 409.095263 20.489406 44.314146 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
57 2.600000 410.597316 20.617626 44.060049 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
57 2.800000 411.337526 21.208066 44.842217 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
57 3.000000 408.339753 21.510484 43.435767 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
57 3.000000 406.838005 21.444676 43.707462 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
57 3.000000 408.859053 22.921079 43.638497 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
57 2.000000 409.191794 21.306584 46.099607 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
57 2.200000 408.806299 19.596083 44.070204 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
57 2.200000 408.499653 21.272889 42.508819 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
57 2.200000 406.379413 22.091357 43.148051 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
57 2.200000 406.511299 20.553788 43.506399 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
57 2.200000 406.668749 21.647625 44.640899 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
57 2.200000 408.362560 23.533183 43.072527 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
57 2.200000 408.747156 23.177214 44.567675 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
57 2.200000 409.799515 22.956215 43.405436 8.424947 408.659685 21.506455 44.035903 300.313527 434.061326 516.381681 -2.670846 0.472181 -2.387982 78.054495 16
58 2.600000 261.128995 526.120025 458.028301 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
58 3.000000 261.508675 525.001227 458.871381 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
58 2.600000 261.651716 523.720395 458.051837 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
58 2.800000 260.654314 523.217910 457.483992 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
58 3.000000 260.532899 524.785824 460.055480 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
58 3.000000 261.026797 523.686097 460.928369 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
58 3.000000 260.358444 526.064083 460.862083 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
58 2.000000 260.295180 526.138259 457.821244 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
58 2.200000 262.371425 525.224881 459.253352 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
58 2.200000 259.666671 524.539565 459.695025 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
58 2.200000 260.411669 523.557591 461.666644 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
58 2.200000 261.089271 522.866741 460.412938 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
58 2.200000 261.902951 523.916163 461.274672 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
58 2.200000 259.744480 525.902492 461.595997 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
58 2.200000 261.217536 526.343800 461.215358 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
58 2.200000 260.002031 526.761497 460.290418 8.330981 260.876286 524.787983 459.749724 319.545024 410.038128 532.463748 -1.399020 1.704264 1.951184 77.778808 16
59 2.600000 68.562593 392.948625 498.533707 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
59 3.000000 68.362753 391.559935 498.970477 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
59 2.600000 69.628416 390.721962 498.771042 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
59 2.800000 70.391121 390.965558 497.836181 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
59 3.000000 67.235470 390.902589 498.136714 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
59 3.000000 67.122115 389.438866 498.460107 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
59 3.000000 65.906391 391.634547 498.377588 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
59 2.000000 68.810061 393.020227 497.713025 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
59 2.200000 68.133467 391.586574 499.912568 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
59 2.200000 67.455253 390.977295 497.194727 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
59 2.200000 66.412872 389.043885 497.929967 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
59 2.200000 67.960667 388.996517 498.257271 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
59 2.200000 66.919604 389.329842 499.402171 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
59 2.200000 65.206790 391.216804 497.851680 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
59 2.200000 65.675837 391.586006 499.318968 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
59 2.200000 65.996817 392.563921 498.114500 8.504160 67.602690 391.013542 498.433435 314.481909 421.258312 545.808356 0.492714 0.014267 -0.331264 78.339177 16
60 2.600000 96.715231 179.713904 280.629534 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
60 3.000000 97.466943 180.617409 281.474808 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
60 2.600000 98.150342 181.733309 280.702087 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
60 2.800000 98.484206 181.628267 279.526555 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
60 3.000000 98.598068 179.860470 282.240682 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
60 3.000000 98.034411 178.780135 283.166711 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
60 3.000000 99.678884 179.256509 281.298614 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
60 2.000000 97.088345 179.528899 279.877094 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
60 2.200000 96.808714 180.994023 282.080177 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
60 2.200000 99.037792 180.534159 282.783499 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
60 2.200000 98.763395 178.332622 283.624217 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
60 2.200000 97.446157 179.188901 283.820099 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
60 2.200000 97.536472 178.133169 282.643641 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
60 2.200000 100.352099 178.801413 281.828136 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
60 2.200000 99.263212 178.624492 280.691970 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
60 2.200000 100.096781 179.967406 280.787500 8.362224 98.340299 179.843394 281.654489 305.993775 435.872157 521.058792 -0.430606 2.193884 1.207330 78.464628 16
61 2.600000 331.110117 605.172505 409.880874 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
61 3.000000 331.530107 604.949380 408.509875 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
61 2.600000 330.522888 605.643780 407.605811 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
61 2.800000 329.313185 605.502304 407.789532 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
61 3.000000 331.539810 603.449469 408.146978 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
61 3.000000 331.759921 603.280711 406.644382 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
61 3.000000 332.630661 602.729956 408.925344 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
61 2.000000 330.479263 604.652794 410.148557 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
61 2.200000 332.429890 605.293698 408.400633 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
61 2.200000 330.683620 603.060175 408.384387 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
61 2.200000 331.765371 602.336608 406.422425 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
61 2.200000 331.044421 603.722642 406.160947 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
61 2.200000 332.610242 603.676242 406.395498 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
61 2.200000 332.628807 601.788403 408.690381 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
61 2.200000 333.493493 603.115601 408.706170 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
61 2.200000 332.466548 602.825880 409.876836 8.330053 331.553349 603.918480 408.133823 316.708312 411.742256 535.337571 -0.881295 1.366625 -0.031510 77.991931 16
62 2.600000 183.071173 429.405018 443.946143 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
62 3.000000 184.337093 429.105888 444.630621 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
62 2.600000 183.988226 428.476259 445.983838 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
62 2.800000 183.303219 429.080157 446.824217 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
62 3.000000 185.154536 430.385569 444.908592 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
62 3.000000 186.426372 430.042511 445.732778 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
62 3.000000 185.560739 431.040648 443.571715 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
62 2.000000 182.535450 429.905058 444.395703 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
62 2.200000 184.864647 428.519151 444.066979 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
62 2.200000 184.608941 431.003903 445.418642 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
62 2.200000 186.932089 430.853480 445.900743 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
62 2.200000 186.167092 429.642593 446.577262 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
62 2.200000 186.975572 429.417226 445.234248 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
62 2.200000 186.074057 431.844502 443.747593 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
62 2.200000 186.099670 430.419217 443.057194 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
62 2.200000 184.764091 431.270240 443.067901 8.238500 185.001326 429.957226 444.889920 323.619012 411.973233 538.775337 -2.722618 1.134403 0.490877 77.966072 16
63 2.600000 429.061993 539.019287 219.998862 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
63 3.000000 428.355028 540.298876 219.957376 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
63 2.600000 429.312187 541.336423 220.582147 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
63 2.800000 429.847263 541.077384 221.656790 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
63 3.000000 427.022945 540.292262 220.699679 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
63 3.000000 426.423186 541.700925 220.700302 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
63 3.000000 426.002767 539.335567 220.061617 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
63 2.000000 429.449594 538.856037 220.749060 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
63 2.200000 428.125165 540.506000 219.038411 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
63 2.200000 427.205102 539.989934 221.602990 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
63 2.200000 425.576057 541.691669 221.173133 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
63 2.200000 427.033466 542.311914 221.141606 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
63 2.200000 426.279776 541.991635 219.786373 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
63 2.200000 425.173663 539.363697 220.564967 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
63 2.200000 425.834172 539.605905 219.145511 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
63 2.200000 426.356030 538.432396 220.071262 8.390002 427.412945 540.410980 220.455943 310.744792 426.750306 546.709097 -0.323414 0.339365 0.457820 78.012425 16
